A,P,time,cat
1.007,0.0,0.0,0.072
0.844,0.152,0.199,
0.738,0.26,0.397,
0.649,0.349,0.596,
0.565,0.432,0.795,
0.494,0.502,0.993,
0.432,0.565,1.192,
0.376,0.615,1.39,
0.327,0.669,1.589,
0.285,0.722,1.788,
0.249,0.744,1.986,
0.218,0.787,2.185,
0.192,0.805,2.384,
0.165,0.834,2.582,
0.144,0.844,2.781,
0.127,0.866,2.98,
0.112,0.884,3.178,
0.0992,0.893,3.377,
0.0868,0.91,3.576,
0.0768,0.929,3.774,
0.0674,0.924,3.973,
0.0597,0.934,4.171,
0.0532,0.941,4.37,
0.0471,0.959,4.569,
0.0424,0.954,4.767,
0.0381,0.955,4.966,
