A,P,time,cat
0.988,0.0,0.0,0.012
0.91,0.0798,121.0,
0.834,0.156,242.0,
0.766,0.23,363.0,
0.693,0.291,484.0,
0.642,0.364,605.0,
0.572,0.427,726.0,
0.515,0.481,848.0,
0.464,0.527,969.0,
0.413,0.588,1090.0,
0.361,0.621,1211.0,
0.324,0.669,1332.0,
0.289,0.7,1453.0,
0.255,0.742,1574.0,
0.223,0.765,1695.0,
0.202,0.793,1816.0,
0.179,0.82,1937.0,
0.161,0.831,2058.0,
0.147,0.843,2179.0,
0.133,0.868,2300.0,
0.122,0.873,2421.0,
0.114,0.88,2542.0,
0.106,0.891,2664.0,
0.1,0.891,2785.0,
0.0966,0.895,2906.0,
0.0916,0.896,3027.0,
0.0899,0.902,3148.0,
0.0872,0.904,3269.0,
0.0851,0.908,3390.0,
