A,P,time,cat
1.007,0.0,0.0,0.0315
0.919,0.0651,6.839,
0.853,0.129,13.68,
0.78,0.191,20.52,
0.727,0.25,27.35,
0.661,0.315,34.19,
0.607,0.368,41.03,
0.553,0.428,47.87,
0.5,0.481,54.71,
0.445,0.532,61.55,
0.399,0.577,68.39,
0.352,0.63,75.23,
0.309,0.676,82.06,
0.27,0.719,88.9,
0.232,0.743,95.74,
0.199,0.797,103.0,
0.17,0.818,109.0,
0.143,0.847,116.0,
0.12,0.867,123.0,
0.0983,0.895,130.0,
0.0822,0.898,137.0,
0.0667,0.933,144.0,
0.0563,0.927,150.0,
0.0458,0.939,157.0,
0.0389,0.954,164.0,
0.0325,0.968,171.0,
0.0279,0.963,178.0,
0.0241,0.957,185.0,
0.0211,0.971,191.0,
0.0189,0.973,198.0,
0.0171,0.979,205.0,
0.0156,0.978,212.0,
