P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.056249999999999994
0.0693,0.525,0.409,31.37,
0.189,0.281,0.507,62.74,
0.306,0.167,0.511,94.11,
0.393,0.106,0.474,125.0,
0.472,0.0748,0.425,157.0,
0.536,0.0562,0.38,188.0,
0.586,0.0442,0.336,220.0,
0.628,0.037,0.302,251.0,
0.666,0.0316,0.271,282.0,
0.699,0.0276,0.242,314.0,
0.725,0.0246,0.223,345.0,
0.743,0.022,0.203,376.0,
0.764,0.02,0.187,408.0,
0.77,0.0185,0.176,439.0,
0.783,0.0169,0.163,471.0,
0.799,0.0157,0.151,502.0,
0.812,0.0146,0.144,533.0,
0.813,0.0138,0.136,565.0,
0.828,0.0131,0.131,596.0,
0.827,0.0124,0.125,627.0,
0.83,0.0117,0.12,659.0,
0.844,0.0113,0.117,690.0,
0.847,0.011,0.111,722.0,
0.845,0.0107,0.109,753.0,
0.852,0.0102,0.106,784.0,
0.859,0.0101,0.105,816.0,
0.844,0.00995,0.102,847.0,
