P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.045
0.0505,0.547,0.395,28.69,
0.145,0.318,0.529,57.38,
0.235,0.193,0.558,86.06,
0.32,0.126,0.53,115.0,
0.395,0.0897,0.489,143.0,
0.455,0.0683,0.454,172.0,
0.508,0.0555,0.414,201.0,
0.554,0.0469,0.382,230.0,
0.594,0.04,0.347,258.0,
0.618,0.0355,0.319,287.0,
0.651,0.032,0.29,316.0,
0.681,0.0291,0.267,344.0,
0.702,0.0268,0.25,373.0,
0.719,0.0247,0.236,402.0,
0.743,0.0225,0.218,430.0,
0.742,0.0213,0.203,459.0,
0.76,0.0196,0.192,488.0,
0.773,0.0186,0.182,516.0,
0.779,0.0175,0.169,545.0,
0.791,0.0163,0.163,574.0,
0.797,0.0155,0.155,602.0,
0.811,0.0149,0.148,631.0,
0.816,0.0141,0.144,660.0,
0.825,0.0134,0.139,688.0,
0.826,0.0131,0.133,717.0,
0.837,0.0127,0.128,746.0,
0.833,0.0121,0.124,775.0,
0.843,0.0116,0.122,803.0,
0.84,0.0114,0.119,832.0,
0.851,0.0111,0.118,861.0,
0.839,0.0109,0.113,889.0,
0.848,0.0107,0.111,918.0,
