P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10250000000000001
0.155,0.822,0.0153,2.091,
0.301,0.683,0.0136,4.181,
0.42,0.562,0.012,6.272,
0.521,0.464,0.011,8.362,
0.603,0.382,0.00988,10.45,
0.669,0.319,0.00896,12.54,
0.721,0.26,0.00836,14.63,
0.765,0.214,0.0078,16.72,
0.821,0.176,0.00728,18.81,
0.847,0.147,0.0068,20.91,
0.854,0.12,0.00655,23.0,
0.886,0.0998,0.00627,25.09,
0.903,0.0836,0.00607,27.18,
0.919,0.0681,0.00585,29.27,
0.927,0.0558,0.00567,31.36,
0.94,0.0462,0.00561,33.45,
0.953,0.0383,0.00545,35.54,
0.957,0.032,0.00543,37.63,
0.972,0.0262,0.0053,39.72,
