P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.082
0.0844,0.894,0.0201,1.241,
0.18,0.797,0.0186,2.482,
0.268,0.71,0.0173,3.724,
0.348,0.636,0.016,4.965,
0.417,0.568,0.0148,6.206,
0.479,0.505,0.0138,7.447,
0.534,0.443,0.013,8.689,
0.574,0.402,0.0119,9.93,
0.623,0.357,0.0113,11.17,
0.668,0.319,0.0106,12.41,
0.696,0.285,0.01,13.65,
0.729,0.255,0.00946,14.89,
0.763,0.227,0.009,16.14,
0.781,0.2,0.00854,17.38,
0.8,0.178,0.00812,18.62,
0.826,0.162,0.00777,19.86,
0.842,0.144,0.00752,21.1,
0.861,0.129,0.00732,22.34,
0.868,0.114,0.00705,23.58,
0.879,0.102,0.00681,24.82,
0.894,0.0914,0.00654,26.07,
0.91,0.0818,0.00637,27.31,
0.918,0.0733,0.00624,28.55,
0.916,0.0652,0.00608,29.79,
0.936,0.0577,0.00596,31.03,
0.941,0.052,0.00597,32.27,
0.948,0.0466,0.00577,33.51,
0.948,0.0407,0.0057,34.75,
0.953,0.0366,0.00558,36.0,
0.962,0.0331,0.00555,37.24,
0.955,0.0291,0.00548,38.48,
0.96,0.0263,0.00543,39.72,
