P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07875
0.0867,0.0726,0.782,706.0,
0.175,0.065,0.708,1412.0,
0.26,0.0579,0.625,2119.0,
0.339,0.0515,0.558,2825.0,
0.406,0.0452,0.493,3531.0,
0.48,0.0391,0.424,4237.0,
0.546,0.0342,0.369,4943.0,
0.601,0.0294,0.322,5650.0,
0.66,0.0256,0.275,6356.0,
0.705,0.0216,0.233,7062.0,
0.743,0.0183,0.194,7768.0,
0.788,0.0154,0.164,8474.0,
0.82,0.0129,0.138,9181.0,
0.835,0.0107,0.114,9887.0,
0.864,0.00889,0.0926,10593.0,
0.883,0.00715,0.0772,11299.0,
0.898,0.0059,0.063,12006.0,
0.897,0.00485,0.0516,12712.0,
0.927,0.00397,0.0423,13418.0,
0.942,0.00322,0.0346,14124.0,
0.942,0.00259,0.0275,14830.0,
0.948,0.00212,0.0226,15537.0,
0.952,0.00171,0.018,16243.0,
0.942,0.00139,0.0147,16949.0,
