P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.063
0.108,0.0703,0.77,1070.0,
0.213,0.0622,0.675,2141.0,
0.312,0.0542,0.583,3211.0,
0.405,0.0471,0.507,4282.0,
0.491,0.0398,0.43,5352.0,
0.568,0.0338,0.356,6423.0,
0.63,0.0279,0.3,7493.0,
0.691,0.0226,0.244,8564.0,
0.746,0.0188,0.198,9634.0,
0.783,0.015,0.165,10705.0,
0.822,0.0119,0.128,11775.0,
0.856,0.00939,0.101,12846.0,
0.889,0.00745,0.0811,13916.0,
0.903,0.00587,0.0631,14987.0,
0.926,0.00454,0.0488,16057.0,
0.942,0.00348,0.0376,17128.0,
0.949,0.00272,0.0295,18198.0,
0.96,0.00208,0.0225,19269.0,
0.956,0.0016,0.0174,20339.0,
