A,P,time,cat
0.993,0.0,0.0,0.051
0.873,0.122,1.892,
0.764,0.229,3.784,
0.672,0.329,5.675,
0.587,0.41,7.567,
0.52,0.479,9.459,
0.459,0.545,11.35,
0.398,0.6,13.24,
0.352,0.647,15.13,
0.313,0.691,17.03,
0.272,0.723,18.92,
0.244,0.749,20.81,
0.216,0.781,22.7,
0.189,0.812,24.59,
0.169,0.818,26.48,
0.152,0.846,28.38,
0.136,0.856,30.27,
0.121,0.867,32.16,
0.108,0.886,34.05,
0.098,0.895,35.94,
0.0881,0.909,37.84,
0.0799,0.916,39.73,
0.0738,0.919,41.62,
0.0672,0.931,43.51,
0.0614,0.945,45.4,
0.0561,0.951,47.29,
0.0531,0.943,49.19,
0.0495,0.944,51.08,
0.0463,0.958,52.97,
