A,P,time,cat
1.008,0.0,0.0,0.0765
0.863,0.13,1.358,
0.748,0.244,2.716,
0.648,0.346,4.074,
0.57,0.427,5.432,
0.493,0.505,6.79,
0.424,0.572,8.148,
0.375,0.618,9.507,
0.326,0.666,10.86,
0.282,0.715,12.22,
0.25,0.741,13.58,
0.221,0.78,14.94,
0.191,0.808,16.3,
0.172,0.825,17.66,
0.15,0.849,19.01,
0.131,0.864,20.37,
0.118,0.882,21.73,
0.105,0.879,23.09,
0.0936,0.899,24.45,
0.0837,0.9,25.8,
0.0764,0.906,27.16,
0.0689,0.921,28.52,
0.0636,0.941,29.88,
0.0583,0.94,31.24,
0.0532,0.949,32.59,
0.0494,0.946,33.95,
0.0465,0.947,35.31,
