P,A,time,cat
0.0,1.001,0.0,0.0075
0.0576,0.934,2712.0,
0.114,0.876,5424.0,
0.169,0.83,8136.0,
0.225,0.776,10847.0,
0.279,0.718,13559.0,
0.335,0.657,16271.0,
0.392,0.598,18983.0,
0.447,0.551,21695.0,
0.498,0.505,24407.0,
0.552,0.443,27118.0,
0.598,0.399,29830.0,
0.651,0.346,32542.0,
0.699,0.301,35254.0,
0.744,0.256,37966.0,
0.782,0.213,40678.0,
0.815,0.173,43389.0,
0.853,0.139,46101.0,
0.89,0.106,48813.0,
0.905,0.0812,51525.0,
0.936,0.0617,54237.0,
0.95,0.0477,56949.0,
0.966,0.0389,59660.0,
0.965,0.0335,62372.0,
0.959,0.0297,65084.0,
0.965,0.0282,67796.0,
