P,A,time,cat
0.0,0.999,0.0,0.005
0.0557,0.937,3930.0,
0.108,0.878,7860.0,
0.164,0.839,11791.0,
0.216,0.785,15721.0,
0.27,0.729,19651.0,
0.32,0.672,23581.0,
0.377,0.62,27511.0,
0.425,0.562,31441.0,
0.475,0.516,35372.0,
0.534,0.474,39302.0,
0.578,0.419,43232.0,
0.622,0.37,47162.0,
0.684,0.324,51092.0,
0.719,0.281,55022.0,
0.76,0.235,58953.0,
0.801,0.198,62883.0,
0.826,0.158,66813.0,
0.873,0.126,70743.0,
0.89,0.0967,74673.0,
0.928,0.0745,78603.0,
0.945,0.0572,82534.0,
0.947,0.0442,86464.0,
0.96,0.0373,90394.0,
