A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.036
0.0836,0.833,0.055,3144.0,
0.0787,0.785,0.108,6288.0,
0.0734,0.732,0.165,9433.0,
0.0689,0.673,0.216,12577.0,
0.0638,0.629,0.27,15721.0,
0.0588,0.585,0.325,18865.0,
0.0543,0.541,0.378,22009.0,
0.0494,0.49,0.426,25153.0,
0.0448,0.439,0.483,28298.0,
0.0395,0.393,0.529,31442.0,
0.0355,0.349,0.585,34586.0,
0.0309,0.306,0.626,37730.0,
0.0271,0.265,0.675,40874.0,
0.0228,0.222,0.72,44018.0,
0.0192,0.186,0.762,47163.0,
0.0154,0.15,0.788,50307.0,
0.0121,0.121,0.832,53451.0,
0.00978,0.0955,0.861,56595.0,
0.00779,0.0766,0.874,59739.0,
0.00642,0.0633,0.902,62883.0,
0.00572,0.0555,0.904,66028.0,
0.0052,0.0519,0.92,69172.0,
0.00505,0.0499,0.919,72316.0,
