A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.045
0.0807,0.798,0.075,3456.0,
0.0748,0.734,0.151,6912.0,
0.0678,0.672,0.223,10369.0,
0.0608,0.601,0.298,13825.0,
0.0542,0.539,0.366,17281.0,
0.0471,0.468,0.436,20737.0,
0.0408,0.406,0.512,24194.0,
0.0355,0.344,0.579,27650.0,
0.0285,0.286,0.647,31106.0,
0.0233,0.226,0.709,34562.0,
0.0178,0.177,0.76,38019.0,
0.0133,0.132,0.818,41475.0,
0.00973,0.0949,0.853,44931.0,
0.00713,0.0702,0.881,48387.0,
0.00585,0.0565,0.895,51844.0,
0.00517,0.051,0.918,55300.0,
0.00498,0.0492,0.903,58756.0,
