A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026250000000000002
0.0475,0.157,0.784,170.0,
0.0402,0.274,0.676,339.0,
0.0348,0.372,0.585,508.0,
0.0305,0.454,0.51,678.0,
0.0269,0.515,0.452,848.0,
0.0239,0.564,0.401,1017.0,
0.0209,0.622,0.351,1186.0,
0.0187,0.66,0.313,1356.0,
0.0166,0.696,0.28,1526.0,
0.015,0.721,0.253,1695.0,
0.0135,0.749,0.225,1864.0,
0.0122,0.769,0.202,2034.0,
0.0108,0.796,0.183,2204.0,
0.00981,0.815,0.165,2373.0,
0.00884,0.817,0.146,2542.0,
0.00798,0.845,0.133,2712.0,
0.00732,0.867,0.12,2882.0,
0.00661,0.874,0.11,3051.0,
0.00589,0.882,0.1,3220.0,
0.00536,0.896,0.0898,3390.0,
0.00492,0.895,0.0824,3560.0,
0.00446,0.907,0.0755,3729.0,
0.00405,0.917,0.0689,3898.0,
0.0037,0.922,0.0617,4068.0,
0.00339,0.924,0.0565,4238.0,
0.00311,0.935,0.0525,4407.0,
0.00283,0.928,0.0474,4576.0,
0.00262,0.933,0.044,4746.0,
0.00238,0.941,0.0404,4916.0,
0.00222,0.947,0.0372,5085.0,
