A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.021
0.0461,0.177,0.772,245.0,
0.0388,0.307,0.644,490.0,
0.0327,0.415,0.555,734.0,
0.028,0.493,0.472,979.0,
0.0245,0.558,0.409,1224.0,
0.0213,0.62,0.358,1469.0,
0.0186,0.67,0.308,1714.0,
0.0163,0.701,0.274,1959.0,
0.0143,0.733,0.241,2204.0,
0.0128,0.77,0.214,2448.0,
0.0111,0.794,0.189,2693.0,
0.00997,0.812,0.167,2938.0,
0.00879,0.832,0.148,3183.0,
0.0079,0.85,0.133,3428.0,
0.0071,0.866,0.117,3672.0,
0.00626,0.87,0.105,3917.0,
0.00556,0.893,0.0933,4162.0,
0.00502,0.903,0.0843,4407.0,
0.00447,0.917,0.0754,4652.0,
0.00401,0.931,0.0681,4897.0,
0.00359,0.927,0.0612,5142.0,
0.00329,0.939,0.0552,5386.0,
0.00291,0.936,0.0492,5631.0,
0.00266,0.947,0.0452,5876.0,
0.00243,0.967,0.0409,6121.0,
0.0022,0.949,0.0367,6366.0,
0.00201,0.954,0.034,6610.0,
0.00183,0.954,0.0309,6855.0,
0.00167,0.956,0.028,7100.0,
0.00151,0.962,0.0256,7345.0,
