A,P,time,cat
1.007,0.0,0.0,0.0345
0.928,0.0415,1.67,
0.874,0.0834,3.34,
0.846,0.124,5.01,
0.807,0.164,6.68,
0.765,0.203,8.35,
0.726,0.243,10.02,
0.684,0.281,11.69,
0.643,0.322,13.36,
0.608,0.36,15.03,
0.567,0.4,16.7,
0.544,0.431,18.37,
0.502,0.477,20.04,
0.462,0.504,21.71,
0.428,0.54,23.38,
0.396,0.578,25.05,
0.356,0.605,26.72,
0.334,0.652,28.39,
0.293,0.679,30.06,
0.27,0.708,31.73,
0.24,0.749,33.4,
0.212,0.765,35.07,
0.188,0.801,36.74,
0.163,0.822,38.41,
0.141,0.831,40.08,
0.121,0.85,41.75,
0.104,0.887,43.42,
0.0877,0.89,45.09,
0.0753,0.919,46.76,
0.0639,0.926,48.43,
0.0541,0.921,50.1,
0.0462,0.95,51.77,
0.0401,0.95,53.44,
0.0347,0.969,55.11,
0.0306,0.963,56.78,
0.0272,0.965,58.45,
0.0244,0.969,60.12,
0.0226,0.975,61.79,
