P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03375
0.0482,0.889,0.0616,15.14,
0.133,0.796,0.0726,30.29,
0.22,0.713,0.0709,45.43,
0.297,0.64,0.067,60.57,
0.366,0.574,0.0633,75.71,
0.43,0.506,0.0601,90.86,
0.489,0.449,0.0564,106.0,
0.534,0.4,0.0529,121.0,
0.58,0.357,0.0493,136.0,
0.621,0.322,0.0467,151.0,
0.659,0.287,0.0436,167.0,
0.693,0.259,0.0408,182.0,
0.714,0.231,0.039,197.0,
0.75,0.206,0.0356,212.0,
0.766,0.184,0.0334,227.0,
0.792,0.165,0.0313,242.0,
0.81,0.147,0.0289,257.0,
0.832,0.132,0.0273,273.0,
0.854,0.119,0.0255,288.0,
0.851,0.106,0.0236,303.0,
0.867,0.0949,0.0224,318.0,
0.877,0.0855,0.021,333.0,
0.887,0.0759,0.0196,348.0,
0.891,0.0689,0.0186,363.0,
0.909,0.0614,0.0175,379.0,
0.91,0.0543,0.0165,394.0,
0.924,0.0496,0.0156,409.0,
0.921,0.0444,0.0147,424.0,
0.928,0.0399,0.0143,439.0,
0.936,0.036,0.0137,454.0,
0.944,0.0326,0.013,469.0,
0.946,0.0294,0.0124,485.0,
0.954,0.0263,0.012,500.0,
0.951,0.0237,0.0116,515.0,
0.95,0.0215,0.0112,530.0,
