P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.027
0.0434,0.888,0.0688,15.59,
0.123,0.793,0.0852,31.18,
0.207,0.703,0.086,46.76,
0.287,0.628,0.0823,62.35,
0.362,0.563,0.0786,77.94,
0.425,0.494,0.0729,93.53,
0.484,0.443,0.0686,109.0,
0.531,0.39,0.0642,125.0,
0.585,0.35,0.0599,140.0,
0.623,0.312,0.0565,156.0,
0.666,0.277,0.0526,171.0,
0.696,0.249,0.0488,187.0,
0.721,0.223,0.046,203.0,
0.745,0.2,0.0424,218.0,
0.77,0.178,0.0402,234.0,
0.795,0.157,0.037,249.0,
0.815,0.141,0.0343,265.0,
0.827,0.126,0.0317,281.0,
0.845,0.113,0.0297,296.0,
0.867,0.103,0.0275,312.0,
0.868,0.0901,0.0255,327.0,
0.881,0.0806,0.0239,343.0,
0.895,0.0721,0.0223,359.0,
0.891,0.0644,0.021,374.0,
0.917,0.0575,0.0197,390.0,
0.923,0.0518,0.0187,405.0,
0.922,0.0467,0.0174,421.0,
0.932,0.0415,0.0164,436.0,
0.935,0.0378,0.0155,452.0,
0.939,0.0342,0.0149,468.0,
0.938,0.0306,0.0141,483.0,
0.937,0.0275,0.0133,499.0,
0.956,0.0247,0.0128,514.0,
0.952,0.0224,0.0124,530.0,
