A,P,time,cat
0.996,0.0,0.0,0.07350000000000001
0.771,0.156,1959.0,
0.662,0.274,3917.0,
0.567,0.366,5876.0,
0.479,0.446,7834.0,
0.419,0.515,9793.0,
0.365,0.567,11751.0,
0.316,0.623,13710.0,
0.28,0.653,15668.0,
0.243,0.694,17627.0,
0.215,0.708,19585.0,
0.188,0.741,21544.0,
0.168,0.763,23502.0,
0.149,0.79,25461.0,
0.132,0.805,27419.0,
0.116,0.815,29378.0,
0.103,0.826,31337.0,
0.0928,0.838,33295.0,
0.0811,0.855,35254.0,
0.0717,0.864,37212.0,
0.0641,0.87,39171.0,
0.0563,0.876,41129.0,
0.0502,0.886,43088.0,
0.0448,0.887,45046.0,
0.0396,0.892,47005.0,
0.0359,0.894,48963.0,
0.0316,0.898,50922.0,
0.0279,0.912,52880.0,
0.0252,0.892,54839.0,
0.0221,0.907,56797.0,
0.0199,0.907,58756.0,
