A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.07125000000000001
0.649,0.243,0.0427,129.0,
0.548,0.363,0.0352,258.0,
0.47,0.442,0.0304,387.0,
0.417,0.495,0.0267,517.0,
0.364,0.549,0.024,646.0,
0.328,0.595,0.0211,775.0,
0.294,0.621,0.0191,904.0,
0.266,0.652,0.017,1033.0,
0.243,0.677,0.0158,1162.0,
0.221,0.711,0.0143,1291.0,
0.2,0.714,0.0133,1421.0,
0.184,0.736,0.0119,1550.0,
0.169,0.755,0.011,1679.0,
0.156,0.768,0.01,1808.0,
0.143,0.775,0.00919,1937.0,
0.132,0.792,0.00857,2066.0,
0.121,0.8,0.00791,2195.0,
0.111,0.814,0.00722,2325.0,
0.102,0.826,0.00658,2454.0,
0.095,0.844,0.0061,2583.0,
0.0891,0.844,0.00571,2712.0,
0.0813,0.847,0.0053,2841.0,
0.0748,0.852,0.005,2970.0,
0.0703,0.862,0.0046,3099.0,
0.0649,0.869,0.00422,3229.0,
0.0609,0.871,0.00391,3358.0,
0.0562,0.881,0.00368,3487.0,
0.0516,0.878,0.00341,3616.0,
0.0491,0.888,0.00316,3745.0,
0.0454,0.883,0.00294,3874.0,
0.0424,0.887,0.00275,4003.0,
0.0401,0.89,0.00252,4133.0,
0.0365,0.901,0.00239,4262.0,
0.0341,0.893,0.00223,4391.0,
0.0319,0.899,0.00208,4520.0,
