P,A,time,cat
0.0,0.994,0.0,0.076
0.0236,0.901,65.57,
0.0475,0.88,131.0,
0.0725,0.867,197.0,
0.0979,0.835,262.0,
0.124,0.816,328.0,
0.149,0.781,393.0,
0.179,0.759,459.0,
0.204,0.728,525.0,
0.234,0.702,590.0,
0.268,0.658,656.0,
0.297,0.629,721.0,
0.331,0.609,787.0,
0.362,0.572,852.0,
0.396,0.531,918.0,
0.436,0.497,984.0,
0.469,0.465,1049.0,
0.514,0.424,1115.0,
0.566,0.38,1180.0,
0.599,0.333,1246.0,
0.661,0.283,1311.0,
0.717,0.227,1377.0,
0.78,0.17,1443.0,
0.846,0.107,1508.0,
0.911,0.049,1574.0,
0.972,0.0164,1639.0,
0.986,0.00712,1705.0,
1.0,0.00552,1770.0,
1.004,0.00527,1836.0,
