A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056
0.0523,0.0895,0.815,271.0,
0.0477,0.178,0.739,542.0,
0.0418,0.261,0.666,814.0,
0.0384,0.346,0.596,1085.0,
0.0335,0.414,0.525,1356.0,
0.0293,0.489,0.463,1627.0,
0.0253,0.548,0.393,1898.0,
0.0226,0.604,0.347,2170.0,
0.0193,0.663,0.299,2441.0,
0.0166,0.694,0.259,2712.0,
0.0143,0.744,0.219,2983.0,
0.0122,0.78,0.191,3254.0,
0.0106,0.813,0.165,3526.0,
0.00915,0.834,0.143,3797.0,
0.0079,0.855,0.124,4068.0,
0.00684,0.877,0.106,4339.0,
0.00617,0.891,0.0959,4610.0,
0.00553,0.896,0.0855,4882.0,
0.00498,0.91,0.0769,5153.0,
0.00453,0.915,0.0714,5424.0,
0.00426,0.929,0.0662,5695.0,
0.00397,0.929,0.0621,5966.0,
0.00379,0.925,0.0591,6238.0,
0.0036,0.93,0.0565,6509.0,
0.00348,0.934,0.0539,6780.0,
