A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.0522,0.0932,0.818,229.0,
0.0467,0.185,0.721,457.0,
0.0419,0.276,0.639,686.0,
0.0364,0.357,0.57,915.0,
0.0319,0.436,0.504,1143.0,
0.0281,0.498,0.441,1372.0,
0.0245,0.567,0.376,1601.0,
0.021,0.623,0.325,1829.0,
0.0177,0.672,0.277,2058.0,
0.0155,0.723,0.233,2287.0,
0.0131,0.762,0.201,2515.0,
0.0111,0.79,0.173,2744.0,
0.00954,0.826,0.148,2973.0,
0.00828,0.856,0.127,3201.0,
0.0072,0.861,0.111,3430.0,
0.00625,0.875,0.0977,3659.0,
0.00554,0.893,0.0882,3887.0,
0.00502,0.904,0.0788,4116.0,
0.00458,0.913,0.0714,4345.0,
0.00426,0.926,0.0666,4573.0,
0.00393,0.929,0.0619,4802.0,
