A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.015
0.831,0.0721,0.091,22.45,
0.682,0.0856,0.212,44.91,
0.583,0.0834,0.327,67.36,
0.483,0.0766,0.435,89.82,
0.41,0.0688,0.517,112.0,
0.343,0.0637,0.59,135.0,
0.289,0.0583,0.644,157.0,
0.244,0.0541,0.705,180.0,
0.205,0.0505,0.744,202.0,
0.173,0.0479,0.767,225.0,
0.147,0.0454,0.79,247.0,
0.124,0.0429,0.828,269.0,
0.106,0.0411,0.845,292.0,
0.0904,0.0399,0.854,314.0,
0.0788,0.0386,0.88,337.0,
0.0681,0.0377,0.879,359.0,
0.0594,0.0366,0.887,382.0,
0.0518,0.0357,0.898,404.0,
0.0458,0.035,0.912,427.0,
0.0403,0.0349,0.922,449.0,
0.0366,0.0344,0.917,472.0,
0.0332,0.0339,0.932,494.0,
