A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.01875
0.9,0.0501,0.053,13.91,
0.781,0.0631,0.135,27.82,
0.697,0.066,0.215,41.73,
0.632,0.0643,0.296,55.64,
0.565,0.0614,0.368,69.55,
0.509,0.0591,0.424,83.45,
0.451,0.0562,0.482,97.36,
0.404,0.0539,0.535,111.0,
0.363,0.0516,0.577,125.0,
0.327,0.0494,0.606,139.0,
0.29,0.0478,0.65,153.0,
0.259,0.0461,0.693,167.0,
0.233,0.0448,0.702,181.0,
0.21,0.0438,0.736,195.0,
0.19,0.0421,0.761,209.0,
0.171,0.0414,0.777,223.0,
0.155,0.0401,0.802,236.0,
0.139,0.0394,0.814,250.0,
0.126,0.0389,0.829,264.0,
0.114,0.0382,0.835,278.0,
0.103,0.0375,0.847,292.0,
0.093,0.0373,0.857,306.0,
0.0845,0.0361,0.858,320.0,
0.0769,0.0362,0.879,334.0,
0.0701,0.0356,0.891,348.0,
0.0639,0.0351,0.892,362.0,
0.0589,0.0349,0.893,376.0,
0.0548,0.0346,0.895,389.0,
0.05,0.0342,0.91,403.0,
0.0461,0.0341,0.908,417.0,
0.0429,0.0337,0.912,431.0,
0.0396,0.0336,0.914,445.0,
0.0368,0.0333,0.924,459.0,
