A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03125
0.0427,0.284,0.67,1.876,
0.0318,0.451,0.506,3.752,
0.0255,0.563,0.397,5.628,
0.0209,0.635,0.328,7.504,
0.0176,0.698,0.273,9.38,
0.015,0.744,0.233,11.26,
0.0129,0.769,0.201,13.13,
0.011,0.792,0.174,15.01,
0.00965,0.816,0.152,16.88,
0.0084,0.834,0.132,18.76,
0.0074,0.856,0.115,20.64,
0.00655,0.881,0.102,22.51,
0.00577,0.89,0.0905,24.39,
0.0051,0.888,0.0806,26.26,
0.00454,0.904,0.0723,28.14,
0.00408,0.932,0.0641,30.02,
0.00371,0.917,0.0578,31.89,
0.00336,0.925,0.0524,33.77,
0.00303,0.925,0.0472,35.64,
0.00273,0.944,0.0425,37.52,
