A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.025
0.0424,0.291,0.657,2.408,
0.0323,0.461,0.503,4.815,
0.0253,0.558,0.409,7.223,
0.0214,0.636,0.331,9.631,
0.0177,0.695,0.278,12.04,
0.0154,0.742,0.235,14.45,
0.0129,0.767,0.202,16.85,
0.0112,0.797,0.175,19.26,
0.00963,0.814,0.153,21.67,
0.00847,0.855,0.133,24.08,
0.0075,0.859,0.116,26.48,
0.00653,0.884,0.101,28.89,
0.00577,0.888,0.0898,31.3,
0.00507,0.89,0.0802,33.71,
0.00456,0.898,0.0709,36.12,
0.00405,0.915,0.0638,38.52,
0.00359,0.925,0.0572,40.93,
0.00328,0.925,0.0515,43.34,
0.00298,0.934,0.0467,45.75,
0.0027,0.921,0.0423,48.15,
0.00246,0.933,0.0384,50.56,
0.00227,0.945,0.0353,52.97,
