A,P,time,cat
0.998,0.0,0.0,0.002
0.872,0.133,1537.0,
0.748,0.249,3073.0,
0.657,0.349,4610.0,
0.574,0.438,6147.0,
0.491,0.504,7684.0,
0.426,0.574,9220.0,
0.371,0.628,10757.0,
0.322,0.682,12294.0,
0.283,0.717,13830.0,
0.243,0.753,15367.0,
0.212,0.793,16904.0,
0.184,0.818,18441.0,
0.16,0.851,19977.0,
0.141,0.861,21514.0,
0.123,0.87,23051.0,
0.108,0.889,24588.0,
0.094,0.907,26124.0,
0.0827,0.91,27661.0,
0.0722,0.928,29198.0,
0.063,0.936,30734.0,
0.0556,0.956,32271.0,
0.0491,0.943,33808.0,
0.0429,0.949,35345.0,
0.0384,0.965,36881.0,
0.0338,0.955,38418.0,
