P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03
0.214,0.0741,0.711,3806.0,
0.362,0.0592,0.579,7612.0,
0.47,0.0498,0.47,11418.0,
0.547,0.0416,0.4,15224.0,
0.617,0.0349,0.34,19031.0,
0.665,0.0305,0.293,22837.0,
0.705,0.026,0.252,26643.0,
0.748,0.023,0.219,30449.0,
0.777,0.0204,0.193,34255.0,
0.792,0.018,0.174,38061.0,
0.815,0.0159,0.154,41867.0,
0.828,0.0144,0.139,45673.0,
0.848,0.0133,0.129,49479.0,
0.863,0.0119,0.114,53285.0,
0.876,0.011,0.107,57092.0,
0.873,0.0103,0.1,60898.0,
0.884,0.0095,0.0899,64704.0,
0.896,0.0089,0.0874,68510.0,
0.906,0.00864,0.0821,72316.0,
