P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.024
0.148,0.0801,0.782,3013.0,
0.258,0.0709,0.663,6026.0,
0.352,0.0609,0.581,9039.0,
0.421,0.0539,0.513,12053.0,
0.484,0.0479,0.454,15066.0,
0.537,0.0427,0.413,18079.0,
0.584,0.0383,0.366,21092.0,
0.623,0.0349,0.337,24105.0,
0.649,0.0319,0.302,27118.0,
0.682,0.029,0.274,30131.0,
0.715,0.0263,0.253,33145.0,
0.735,0.0241,0.232,36158.0,
0.75,0.0223,0.212,39171.0,
0.765,0.0206,0.197,42184.0,
0.784,0.0191,0.182,45197.0,
0.785,0.0177,0.171,48210.0,
0.82,0.0165,0.158,51223.0,
0.823,0.0154,0.147,54236.0,
0.83,0.0143,0.138,57250.0,
0.835,0.0134,0.13,60263.0,
0.847,0.0128,0.123,63276.0,
0.869,0.0122,0.118,66289.0,
0.864,0.0116,0.11,69302.0,
0.874,0.0108,0.105,72315.0,
0.882,0.0104,0.1,75328.0,
0.892,0.00999,0.0958,78342.0,
0.899,0.00952,0.0935,81355.0,
0.89,0.0092,0.0886,84368.0,
0.888,0.00883,0.0846,87381.0,
0.907,0.00863,0.0817,90394.0,
0.9,0.00832,0.0795,93407.0,
0.915,0.00798,0.0762,96420.0,
0.904,0.00777,0.0749,99434.0,
0.921,0.00761,0.0725,102447.0,
0.906,0.00742,0.0721,105460.0,
0.909,0.00733,0.0693,108473.0,
