P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0825
0.126,0.331,0.53,0.379,
0.234,0.287,0.464,0.759,
0.319,0.256,0.407,1.138,
0.389,0.225,0.36,1.518,
0.452,0.202,0.322,1.897,
0.496,0.182,0.291,2.276,
0.54,0.164,0.264,2.656,
0.578,0.151,0.241,3.035,
0.613,0.138,0.218,3.414,
0.634,0.128,0.204,3.794,
0.66,0.118,0.19,4.173,
0.685,0.11,0.176,4.553,
0.697,0.103,0.166,4.932,
0.712,0.0974,0.153,5.311,
0.734,0.092,0.147,5.691,
0.743,0.0861,0.138,6.07,
0.751,0.082,0.132,6.449,
0.751,0.0783,0.125,6.829,
0.78,0.0746,0.121,7.208,
0.784,0.0724,0.116,7.588,
0.796,0.069,0.112,7.967,
0.794,0.0673,0.107,8.346,
0.803,0.0645,0.105,8.726,
0.794,0.0638,0.101,9.105,
0.809,0.0615,0.0983,9.484,
0.809,0.06,0.096,9.864,
0.812,0.0586,0.0942,10.24,
0.814,0.0584,0.0927,10.62,
0.812,0.0576,0.0906,11.0,
0.819,0.0558,0.0896,11.38,
0.816,0.0549,0.0873,11.76,
0.82,0.0538,0.0863,12.14,
