P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.066
0.148,0.324,0.513,0.552,
0.265,0.274,0.441,1.103,
0.359,0.241,0.383,1.655,
0.437,0.21,0.334,2.206,
0.49,0.187,0.299,2.758,
0.534,0.164,0.262,3.309,
0.588,0.151,0.236,3.861,
0.626,0.136,0.215,4.412,
0.646,0.124,0.198,4.964,
0.682,0.113,0.181,5.515,
0.698,0.105,0.167,6.067,
0.726,0.0984,0.155,6.618,
0.728,0.0919,0.145,7.17,
0.762,0.086,0.136,7.722,
0.761,0.0813,0.13,8.273,
0.771,0.0771,0.123,8.825,
0.785,0.0739,0.117,9.376,
0.782,0.071,0.112,9.928,
0.793,0.0677,0.108,10.48,
0.806,0.0653,0.103,11.03,
0.801,0.0628,0.102,11.58,
0.817,0.0618,0.0979,12.13,
0.815,0.0596,0.0952,12.69,
0.817,0.058,0.0934,13.24,
0.827,0.0567,0.0916,13.79,
0.826,0.0562,0.0902,14.34,
