P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.031
0.176,0.0445,0.749,2041.0,
0.302,0.0377,0.634,4082.0,
0.398,0.0321,0.544,6123.0,
0.483,0.028,0.466,8165.0,
0.545,0.0243,0.402,10206.0,
0.599,0.0211,0.356,12247.0,
0.637,0.0182,0.312,14288.0,
0.685,0.0162,0.273,16329.0,
0.711,0.0144,0.241,18370.0,
0.742,0.0126,0.215,20412.0,
0.769,0.0112,0.188,22453.0,
0.791,0.01,0.169,24494.0,
0.809,0.00899,0.15,26535.0,
0.832,0.00805,0.134,28576.0,
0.845,0.00722,0.12,30617.0,
0.859,0.00634,0.107,32659.0,
0.865,0.0057,0.0957,34700.0,
0.891,0.00511,0.0855,36741.0,
0.902,0.00451,0.0779,38782.0,
0.888,0.00408,0.0689,40823.0,
0.911,0.00369,0.0618,42864.0,
0.899,0.0033,0.0548,44906.0,
0.907,0.00298,0.0493,46947.0,
0.913,0.00264,0.0444,48988.0,
0.935,0.00238,0.04,51029.0,
0.936,0.00213,0.0362,53070.0,
0.944,0.00193,0.0319,55111.0,
0.938,0.00172,0.0289,57153.0,
0.955,0.00156,0.0261,59194.0,
0.943,0.00138,0.0233,61235.0,
0.946,0.00126,0.0213,63276.0,
