P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03875
0.157,0.0458,0.763,1466.0,
0.277,0.0381,0.656,2932.0,
0.37,0.0334,0.564,4398.0,
0.448,0.0295,0.487,5863.0,
0.506,0.0257,0.43,7329.0,
0.558,0.0227,0.384,8795.0,
0.602,0.02,0.335,10261.0,
0.644,0.0179,0.299,11727.0,
0.678,0.0162,0.27,13193.0,
0.698,0.0142,0.244,14659.0,
0.734,0.0129,0.216,16125.0,
0.763,0.0115,0.193,17590.0,
0.783,0.0103,0.175,19056.0,
0.796,0.00942,0.158,20522.0,
0.815,0.00845,0.14,21988.0,
0.828,0.00763,0.129,23454.0,
0.839,0.00689,0.114,24920.0,
0.847,0.00619,0.103,26386.0,
0.87,0.00557,0.0942,27851.0,
0.876,0.00506,0.0859,29317.0,
0.884,0.00456,0.0766,30783.0,
0.891,0.00415,0.0699,32249.0,
0.912,0.0038,0.063,33715.0,
0.912,0.00339,0.0573,35181.0,
0.916,0.00314,0.0515,36647.0,
0.919,0.00279,0.0478,38112.0,
0.917,0.00254,0.043,39578.0,
0.925,0.00228,0.039,41044.0,
0.925,0.00211,0.0353,42510.0,
0.934,0.00192,0.0319,43976.0,
0.932,0.00173,0.0292,45442.0,
0.938,0.00157,0.0263,46908.0,
0.944,0.00143,0.0241,48374.0,
0.945,0.00129,0.0217,49839.0,
0.938,0.00119,0.0197,51305.0,
0.938,0.00107,0.0182,52771.0,
0.951,0.0,0.0161,54237.0,
