A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07375
0.0562,0.764,0.161,357.0,
0.0484,0.65,0.275,714.0,
0.0418,0.57,0.363,1070.0,
0.0368,0.498,0.433,1427.0,
0.0321,0.438,0.498,1784.0,
0.0289,0.393,0.551,2141.0,
0.0254,0.35,0.59,2498.0,
0.0229,0.312,0.63,2855.0,
0.0207,0.283,0.665,3211.0,
0.0188,0.257,0.682,3568.0,
0.0169,0.228,0.72,3925.0,
0.0155,0.209,0.737,4282.0,
0.014,0.19,0.755,4639.0,
0.0128,0.173,0.774,4995.0,
0.0115,0.157,0.8,5352.0,
0.0107,0.143,0.801,5709.0,
0.00962,0.131,0.826,6066.0,
0.00893,0.119,0.828,6423.0,
0.00822,0.111,0.838,6780.0,
0.00744,0.101,0.854,7136.0,
0.00684,0.0931,0.857,7493.0,
0.00624,0.0851,0.863,7850.0,
0.00584,0.0792,0.876,8207.0,
0.00536,0.0717,0.879,8564.0,
0.00494,0.0672,0.888,8920.0,
0.00461,0.0628,0.875,9277.0,
0.00425,0.0573,0.893,9634.0,
0.00387,0.0532,0.898,9991.0,
0.00364,0.0492,0.904,10348.0,
0.00339,0.0461,0.902,10704.0,
0.00316,0.0428,0.906,11061.0,
0.00295,0.0398,0.915,11418.0,
0.00273,0.0376,0.921,11775.0,
0.00258,0.0348,0.912,12132.0,
0.00241,0.0326,0.936,12489.0,
0.00227,0.0305,0.927,12845.0,
0.00211,0.0286,0.925,13202.0,
0.00198,0.0267,0.934,13559.0,
