A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.059
0.0571,0.78,0.158,428.0,
0.0479,0.664,0.269,855.0,
0.0423,0.576,0.36,1283.0,
0.0375,0.504,0.426,1710.0,
0.0334,0.446,0.491,2138.0,
0.0298,0.402,0.543,2565.0,
0.0266,0.361,0.586,2993.0,
0.0239,0.323,0.623,3420.0,
0.0219,0.295,0.657,3848.0,
0.0195,0.269,0.683,4275.0,
0.0178,0.243,0.711,4703.0,
0.0162,0.22,0.73,5130.0,
0.0149,0.2,0.741,5558.0,
0.0135,0.185,0.765,5986.0,
0.0125,0.166,0.787,6413.0,
0.0115,0.153,0.805,6841.0,
0.0103,0.139,0.81,7268.0,
0.00945,0.128,0.824,7696.0,
0.00875,0.12,0.839,8123.0,
0.00813,0.11,0.853,8551.0,
0.00753,0.1,0.857,8978.0,
0.00681,0.0935,0.87,9406.0,
0.00637,0.0867,0.872,9833.0,
0.0059,0.0797,0.877,10261.0,
0.00548,0.0738,0.88,10689.0,
0.00509,0.0679,0.898,11116.0,
0.00473,0.0638,0.904,11544.0,
0.00429,0.0596,0.903,11971.0,
0.00406,0.0552,0.906,12399.0,
0.00375,0.0508,0.916,12826.0,
0.00353,0.0479,0.908,13254.0,
0.0033,0.0447,0.919,13681.0,
0.00304,0.0414,0.917,14109.0,
0.0029,0.0387,0.912,14536.0,
0.0027,0.0359,0.918,14964.0,
0.00247,0.0336,0.92,15391.0,
0.00235,0.0321,0.923,15819.0,
