A,P,time,cat
1.01,0.0,0.0,0.028
0.868,0.111,0.981,
0.781,0.218,1.961,
0.677,0.312,2.942,
0.595,0.396,3.923,
0.522,0.482,4.904,
0.446,0.543,5.884,
0.39,0.605,6.865,
0.339,0.654,7.846,
0.295,0.699,8.827,
0.256,0.736,9.807,
0.223,0.776,10.79,
0.193,0.807,11.77,
0.168,0.826,12.75,
0.149,0.841,13.73,
0.129,0.869,14.71,
0.114,0.888,15.69,
0.101,0.893,16.67,
0.0904,0.898,17.65,
0.0807,0.913,18.63,
0.0727,0.921,19.61,
0.0669,0.932,20.6,
0.0616,0.923,21.58,
0.0566,0.946,22.56,
0.0525,0.943,23.54,
0.0494,0.955,24.52,
0.0466,0.959,25.5,
0.0439,0.949,26.48,
