A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.0679,0.212,0.719,5342.0,
0.055,0.367,0.583,10683.0,
0.0445,0.48,0.467,16024.0,
0.0368,0.573,0.385,21366.0,
0.0302,0.639,0.324,26708.0,
0.0254,0.702,0.266,32049.0,
0.0217,0.75,0.228,37390.0,
0.0179,0.796,0.193,42732.0,
0.0152,0.821,0.16,48074.0,
0.0128,0.844,0.136,53415.0,
0.0108,0.868,0.114,58756.0,
0.00915,0.892,0.098,64098.0,
0.0078,0.91,0.0827,69440.0,
0.00663,0.919,0.0711,74781.0,
0.00562,0.924,0.0596,80122.0,
0.00487,0.944,0.0502,85464.0,
0.00408,0.93,0.0432,90806.0,
0.00346,0.954,0.0371,96147.0,
0.00295,0.966,0.031,101488.0,
0.00251,0.966,0.0265,106830.0,
0.00218,0.966,0.0229,112172.0,
0.00184,0.971,0.0195,117513.0,
