A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02375
0.0737,0.149,0.774,2841.0,
0.0637,0.264,0.666,5682.0,
0.0547,0.366,0.576,8523.0,
0.0475,0.44,0.5,11364.0,
0.0416,0.515,0.442,14205.0,
0.037,0.569,0.387,17046.0,
0.0327,0.615,0.343,19887.0,
0.0289,0.664,0.303,22728.0,
0.0255,0.691,0.269,25569.0,
0.0226,0.73,0.241,28410.0,
0.0204,0.752,0.211,31251.0,
0.018,0.783,0.188,34092.0,
0.0159,0.812,0.17,36933.0,
0.0144,0.82,0.151,39774.0,
0.0129,0.847,0.137,42615.0,
0.0114,0.85,0.121,45456.0,
0.0103,0.868,0.109,48297.0,
0.00925,0.887,0.0975,51137.0,
0.00827,0.905,0.0874,53978.0,
0.00749,0.905,0.0778,56819.0,
0.00672,0.915,0.0707,59660.0,
0.00596,0.92,0.0635,62501.0,
0.00538,0.924,0.0574,65342.0,
0.0048,0.951,0.0504,68183.0,
0.00436,0.935,0.046,71024.0,
0.00392,0.94,0.0416,73865.0,
0.00348,0.948,0.037,76706.0,
0.00316,0.958,0.033,79547.0,
0.00281,0.965,0.0301,82388.0,
0.00254,0.96,0.0267,85229.0,
0.00227,0.964,0.024,88070.0,
0.00209,0.97,0.0218,90911.0,
0.00186,0.971,0.0195,93752.0,
0.00166,0.96,0.0176,96593.0,
0.00151,0.965,0.0158,99434.0,
