A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.849,0.146,0.143,
0.728,0.264,0.286,
0.627,0.365,0.429,
0.545,0.448,0.572,
0.478,0.511,0.715,
0.414,0.565,0.858,
0.368,0.627,1.001,
0.321,0.656,1.144,
0.286,0.706,1.287,
0.256,0.728,1.43,
0.228,0.763,1.573,
0.207,0.785,1.716,
0.188,0.797,1.859,
0.169,0.819,2.003,
0.155,0.827,2.146,
0.14,0.837,2.289,
0.128,0.851,2.432,
0.119,0.865,2.575,
0.108,0.88,2.718,
0.102,0.877,2.861,
0.0936,0.893,3.004,
0.0886,0.898,3.147,
0.0829,0.894,3.29,
0.0782,0.906,3.433,
0.0736,0.917,3.576,
0.0708,0.926,3.719,
0.0669,0.921,3.862,
