P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.065
0.0375,0.558,0.348,126.0,
0.0833,0.701,0.162,251.0,
0.129,0.708,0.105,377.0,
0.178,0.688,0.0858,502.0,
0.221,0.658,0.0764,628.0,
0.266,0.61,0.0717,753.0,
0.312,0.574,0.0669,879.0,
0.356,0.531,0.0628,1004.0,
0.403,0.498,0.0575,1130.0,
0.435,0.463,0.0537,1256.0,
0.481,0.424,0.05,1381.0,
0.523,0.39,0.0457,1507.0,
0.553,0.352,0.0425,1632.0,
0.594,0.324,0.0385,1758.0,
0.627,0.291,0.0351,1883.0,
0.669,0.261,0.0314,2009.0,
0.691,0.234,0.028,2134.0,
0.733,0.204,0.0253,2260.0,
0.755,0.18,0.0222,2386.0,
0.786,0.156,0.0197,2511.0,
0.819,0.136,0.0169,2637.0,
0.845,0.117,0.0147,2762.0,
0.866,0.101,0.0127,2888.0,
0.893,0.0846,0.0109,3013.0,
0.907,0.0719,0.00924,3139.0,
0.921,0.0604,0.00777,3264.0,
0.92,0.0505,0.00656,3390.0,
0.936,0.0422,0.00546,3516.0,
0.945,0.0349,0.00464,3641.0,
0.958,0.0294,0.00385,3767.0,
0.965,0.0246,0.00322,3892.0,
0.968,0.0203,0.00267,4018.0,
0.971,0.0173,0.00225,4143.0,
0.968,0.0144,0.00186,4269.0,
0.979,0.0122,0.00158,4394.0,
0.983,0.0104,0.00133,4520.0,
