P,A,time,cat
0.0,1.004,0.0,0.004
0.0514,0.951,633.0,
0.103,0.902,1266.0,
0.155,0.846,1898.0,
0.204,0.799,2531.0,
0.258,0.736,3164.0,
0.305,0.679,3797.0,
0.354,0.644,4429.0,
0.408,0.59,5062.0,
0.458,0.539,5695.0,
0.505,0.491,6328.0,
0.556,0.44,6960.0,
0.602,0.393,7593.0,
0.653,0.343,8226.0,
0.697,0.297,8859.0,
0.752,0.249,9491.0,
0.793,0.206,10124.0,
0.833,0.161,10757.0,
0.875,0.119,11390.0,
0.919,0.0822,12022.0,
0.95,0.0507,12655.0,
0.961,0.0271,13288.0,
0.986,0.0129,13921.0,
0.998,0.00667,14553.0,
0.992,0.00449,15186.0,
0.996,0.00375,15819.0,
