P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0225
0.139,0.835,0.0283,0.414,
0.282,0.683,0.0246,0.828,
0.4,0.578,0.0208,1.241,
0.505,0.478,0.0178,1.655,
0.594,0.394,0.016,2.069,
0.656,0.321,0.0142,2.483,
0.71,0.271,0.0128,2.897,
0.755,0.222,0.0116,3.31,
0.802,0.187,0.0109,3.724,
0.822,0.155,0.0102,4.138,
0.858,0.13,0.00959,4.552,
0.88,0.107,0.00918,4.966,
0.896,0.089,0.00851,5.379,
0.916,0.0738,0.00833,5.793,
0.933,0.0614,0.00805,6.207,
0.935,0.0515,0.00783,6.621,
0.944,0.0438,0.00769,7.035,
0.965,0.0362,0.00754,7.448,
0.962,0.0308,0.00738,7.862,
0.954,0.0261,0.0073,8.276,
