P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.018
0.143,0.814,0.037,0.46,
0.305,0.657,0.0306,0.92,
0.435,0.535,0.0251,1.379,
0.536,0.434,0.0212,1.839,
0.621,0.357,0.0179,2.299,
0.699,0.286,0.0157,2.759,
0.743,0.236,0.0137,3.218,
0.799,0.191,0.0125,3.678,
0.837,0.155,0.0113,4.138,
0.854,0.124,0.0104,4.598,
0.885,0.104,0.00964,5.058,
0.905,0.0852,0.00919,5.517,
0.931,0.0696,0.0087,5.977,
0.934,0.057,0.00826,6.437,
0.952,0.0467,0.00818,6.897,
0.96,0.0386,0.00773,7.356,
0.968,0.0319,0.0077,7.816,
0.964,0.0264,0.00745,8.276,
