A,P,time,cat
0.995,0.0,0.0,0.012
0.928,0.0652,19.35,
0.877,0.108,38.71,
0.847,0.146,58.06,
0.801,0.184,77.42,
0.772,0.224,96.77,
0.728,0.26,116.0,
0.687,0.301,135.0,
0.653,0.34,155.0,
0.599,0.374,174.0,
0.574,0.416,194.0,
0.539,0.451,213.0,
0.499,0.495,232.0,
0.46,0.523,252.0,
0.42,0.57,271.0,
0.386,0.602,290.0,
0.353,0.633,310.0,
0.313,0.67,329.0,
0.28,0.71,348.0,
0.246,0.746,368.0,
0.217,0.774,387.0,
0.181,0.808,406.0,
0.149,0.831,426.0,
0.119,0.876,445.0,
0.0934,0.897,465.0,
0.0692,0.927,484.0,
0.0498,0.948,503.0,
0.033,0.968,523.0,
0.0217,0.968,542.0,
0.0144,0.984,561.0,
0.01,0.996,581.0,
0.00762,0.993,600.0,
