A,P,time,cat
1.001,0.0,0.0,0.019
0.879,0.122,0.00908,
0.772,0.226,0.0182,
0.674,0.319,0.0272,
0.599,0.397,0.0363,
0.535,0.467,0.0454,
0.469,0.532,0.0545,
0.413,0.581,0.0636,
0.366,0.628,0.0726,
0.329,0.663,0.0817,
0.292,0.704,0.0908,
0.262,0.735,0.0999,
0.234,0.763,0.109,
0.208,0.789,0.118,
0.184,0.812,0.127,
0.165,0.832,0.136,
0.147,0.854,0.145,
0.133,0.866,0.154,
0.119,0.87,0.163,
0.108,0.888,0.173,
0.0953,0.903,0.182,
0.0871,0.918,0.191,
0.0786,0.921,0.2,
0.0708,0.917,0.209,
0.0638,0.935,0.218,
0.0579,0.929,0.227,
0.0528,0.948,0.236,
0.0475,0.958,0.245,
0.0436,0.947,0.254,
0.0393,0.947,0.263,
0.0355,0.966,0.272,
0.0332,0.953,0.281,
0.0302,0.969,0.291,
0.0278,0.961,0.3,
0.0259,0.975,0.309,
0.024,0.981,0.318,
0.022,0.972,0.327,
0.0204,0.976,0.336,
0.0189,0.994,0.345,
