A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.861,0.134,0.00669,
0.744,0.25,0.0134,
0.654,0.349,0.0201,
0.569,0.429,0.0268,
0.489,0.508,0.0335,
0.429,0.566,0.0402,
0.375,0.615,0.0469,
0.326,0.678,0.0536,
0.288,0.713,0.0602,
0.253,0.749,0.0669,
0.221,0.773,0.0736,
0.195,0.803,0.0803,
0.172,0.826,0.087,
0.151,0.846,0.0937,
0.133,0.866,0.1,
0.117,0.881,0.107,
0.104,0.885,0.114,
0.0913,0.89,0.12,
0.0809,0.913,0.127,
0.0717,0.921,0.134,
0.0645,0.927,0.141,
0.0575,0.934,0.147,
0.0507,0.94,0.154,
0.0456,0.947,0.161,
0.0417,0.966,0.167,
0.0368,0.958,0.174,
0.0334,0.961,0.181,
0.0304,0.958,0.187,
0.0271,0.958,0.194,
0.025,0.968,0.201,
0.0226,0.982,0.208,
0.021,0.972,0.214,
0.0193,0.969,0.221,
0.018,0.979,0.228,
0.0166,0.978,0.234,
0.0155,0.981,0.241,
