P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12
0.116,0.882,0.00246,22.71,
0.215,0.772,0.00407,45.43,
0.305,0.686,0.00533,68.14,
0.386,0.599,0.00655,90.86,
0.449,0.531,0.00753,114.0,
0.513,0.463,0.00858,136.0,
0.569,0.406,0.00935,159.0,
0.616,0.355,0.0101,182.0,
0.663,0.315,0.0107,204.0,
0.696,0.273,0.0112,227.0,
0.727,0.243,0.0118,250.0,
0.756,0.214,0.0122,273.0,
0.783,0.185,0.0125,295.0,
0.815,0.163,0.0128,318.0,
0.816,0.143,0.0132,341.0,
0.839,0.128,0.0134,363.0,
0.852,0.11,0.0137,386.0,
0.874,0.0958,0.0137,409.0,
0.882,0.086,0.0139,432.0,
0.888,0.0751,0.0142,454.0,
0.892,0.0669,0.0143,477.0,
0.891,0.0583,0.0144,500.0,
0.92,0.0507,0.0146,522.0,
0.923,0.0443,0.0145,545.0,
0.928,0.0401,0.0146,568.0,
0.928,0.0348,0.0146,591.0,
0.946,0.0305,0.0146,613.0,
0.942,0.0264,0.0148,636.0,
