P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.096
0.0982,0.887,0.00238,19.27,
0.187,0.805,0.00374,38.55,
0.268,0.72,0.00499,57.82,
0.343,0.646,0.00606,77.09,
0.406,0.58,0.00701,96.36,
0.459,0.519,0.00788,116.0,
0.519,0.462,0.00864,135.0,
0.566,0.415,0.00933,154.0,
0.606,0.373,0.00992,173.0,
0.638,0.335,0.0104,193.0,
0.668,0.303,0.011,212.0,
0.707,0.268,0.0115,231.0,
0.736,0.24,0.0117,251.0,
0.754,0.213,0.0122,270.0,
0.78,0.191,0.0125,289.0,
0.797,0.172,0.0127,308.0,
0.809,0.155,0.0129,328.0,
0.829,0.138,0.0133,347.0,
0.846,0.125,0.0135,366.0,
0.856,0.113,0.0137,385.0,
0.872,0.0983,0.0139,405.0,
0.88,0.0897,0.014,424.0,
0.882,0.0792,0.0143,443.0,
0.894,0.0725,0.0142,463.0,
0.905,0.0639,0.0144,482.0,
0.913,0.0579,0.0144,501.0,
0.915,0.0514,0.0147,520.0,
0.923,0.0463,0.0145,540.0,
0.933,0.0412,0.0148,559.0,
0.93,0.0374,0.0148,578.0,
0.94,0.0333,0.0147,597.0,
0.932,0.0297,0.0148,617.0,
0.946,0.0264,0.0148,636.0,
