A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.125
0.749,0.0588,0.0719,1130.0,
0.692,0.0532,0.146,2260.0,
0.616,0.0482,0.223,3390.0,
0.558,0.0424,0.292,4520.0,
0.485,0.0374,0.364,5650.0,
0.416,0.0329,0.437,6780.0,
0.359,0.0279,0.506,7910.0,
0.298,0.0231,0.581,9040.0,
0.24,0.0187,0.639,10170.0,
0.184,0.0142,0.7,11299.0,
0.134,0.0107,0.762,12429.0,
0.0915,0.00729,0.822,13559.0,
0.0593,0.00475,0.861,14689.0,
0.0369,0.00297,0.899,15819.0,
0.023,0.00184,0.945,16949.0,
0.0141,0.00113,0.949,18079.0,
0.00884,0.0,0.967,19209.0,
0.00557,0.0,0.974,20339.0,
0.00351,0.0,0.989,21469.0,
