A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1
0.781,0.0607,0.0698,1335.0,
0.717,0.0558,0.139,2671.0,
0.647,0.0503,0.207,4006.0,
0.584,0.0451,0.276,5341.0,
0.513,0.0402,0.347,6677.0,
0.454,0.0355,0.415,8012.0,
0.404,0.0306,0.477,9348.0,
0.342,0.0266,0.542,10683.0,
0.285,0.0217,0.619,12018.0,
0.227,0.0178,0.68,13354.0,
0.176,0.0139,0.735,14689.0,
0.129,0.0101,0.788,16024.0,
0.0886,0.00707,0.829,17360.0,
0.0569,0.00458,0.883,18695.0,
0.0357,0.00281,0.916,20030.0,
0.0212,0.0017,0.952,21366.0,
0.0127,0.00101,0.959,22701.0,
0.00756,0.0,0.977,24037.0,
0.0046,0.0,0.989,25372.0,
0.0028,0.0,0.994,26707.0,
0.0017,0.0,1.003,28043.0,
0.00104,0.0,0.998,29378.0,
