A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.031
0.859,0.111,0.0188,242.0,
0.757,0.226,0.0191,484.0,
0.645,0.327,0.0195,726.0,
0.553,0.414,0.0199,969.0,
0.478,0.489,0.0195,1211.0,
0.419,0.546,0.0198,1453.0,
0.362,0.6,0.0197,1695.0,
0.312,0.649,0.0195,1937.0,
0.269,0.689,0.0192,2179.0,
0.235,0.735,0.0193,2421.0,
0.203,0.762,0.0191,2664.0,
0.175,0.793,0.019,2906.0,
0.152,0.814,0.0187,3148.0,
0.132,0.832,0.0185,3390.0,
0.112,0.841,0.0183,3632.0,
0.0981,0.865,0.0179,3874.0,
0.0848,0.878,0.018,4116.0,
0.0731,0.884,0.018,4359.0,
0.0638,0.901,0.0175,4601.0,
0.0552,0.901,0.0175,4843.0,
0.0475,0.91,0.0171,5085.0,
0.0409,0.913,0.0171,5327.0,
0.0351,0.923,0.0169,5569.0,
0.0305,0.936,0.0166,5811.0,
0.0263,0.927,0.0168,6054.0,
0.0231,0.93,0.0165,6296.0,
0.0198,0.94,0.0164,6538.0,
0.0172,0.96,0.0164,6780.0,
