A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07625
0.199,0.0726,0.698,0.757,
0.182,0.143,0.636,1.513,
0.169,0.21,0.594,2.27,
0.156,0.269,0.55,3.026,
0.143,0.327,0.505,3.783,
0.132,0.382,0.46,4.539,
0.122,0.433,0.426,5.296,
0.111,0.477,0.393,6.053,
0.101,0.524,0.361,6.809,
0.093,0.558,0.332,7.566,
0.0862,0.589,0.301,8.322,
0.0794,0.627,0.282,9.079,
0.073,0.661,0.259,9.835,
0.0676,0.676,0.237,10.59,
0.063,0.708,0.219,11.35,
0.0583,0.725,0.204,12.11,
0.0548,0.734,0.19,12.86,
0.0511,0.759,0.178,13.62,
0.0477,0.784,0.168,14.37,
0.0449,0.785,0.158,15.13,
0.0426,0.801,0.148,15.89,
0.04,0.808,0.143,16.64,
0.0383,0.819,0.133,17.4,
0.0364,0.833,0.127,18.16,
0.0353,0.837,0.122,18.91,
0.0341,0.842,0.119,19.67,
0.033,0.85,0.115,20.43,
0.0316,0.85,0.111,21.18,
0.0305,0.851,0.108,21.94,
0.03,0.852,0.105,22.7,
0.0291,0.87,0.102,23.45,
0.0284,0.861,0.1,24.21,
0.0278,0.874,0.0988,24.97,
0.0278,0.872,0.0965,25.72,
0.027,0.872,0.0968,26.48,
