A,P,time,cat
1.001,0.0,0.0,0.12125
0.949,0.0521,43.46,
0.895,0.0956,86.92,
0.865,0.134,130.0,
0.825,0.166,174.0,
0.799,0.193,217.0,
0.767,0.216,261.0,
0.755,0.235,304.0,
0.738,0.255,348.0,
0.724,0.269,391.0,
0.705,0.286,435.0,
0.696,0.295,478.0,
0.685,0.304,522.0,
0.685,0.315,565.0,
0.666,0.32,608.0,
0.663,0.329,652.0,
0.66,0.332,695.0,
0.654,0.339,739.0,
0.649,0.346,782.0,
0.65,0.346,826.0,
0.633,0.353,869.0,
0.634,0.353,913.0,
0.63,0.358,956.0,
0.626,0.359,1000.0,
0.629,0.36,1043.0,
0.626,0.366,1087.0,
0.627,0.367,1130.0,
