A,P,time,cat
0.998,0.0,0.0,0.097
0.949,0.0542,57.56,
0.9,0.1,115.0,
0.848,0.14,173.0,
0.824,0.173,230.0,
0.801,0.203,288.0,
0.766,0.225,345.0,
0.749,0.247,403.0,
0.727,0.264,460.0,
0.713,0.282,518.0,
0.703,0.295,576.0,
0.685,0.303,633.0,
0.678,0.314,691.0,
0.674,0.325,748.0,
0.662,0.327,806.0,
0.655,0.331,863.0,
0.654,0.34,921.0,
0.652,0.349,978.0,
0.644,0.353,1036.0,
0.639,0.351,1094.0,
0.634,0.355,1151.0,
0.641,0.36,1209.0,
0.626,0.36,1266.0,
0.628,0.363,1324.0,
0.623,0.362,1381.0,
0.622,0.36,1439.0,
0.626,0.365,1496.0,
0.623,0.366,1554.0,
