P,A,time,cat
0.0,0.995,0.0,0.075
0.0631,0.867,639.0,
0.125,0.798,1277.0,
0.187,0.749,1916.0,
0.246,0.68,2555.0,
0.31,0.625,3193.0,
0.369,0.568,3832.0,
0.43,0.504,4471.0,
0.489,0.444,5109.0,
0.553,0.384,5748.0,
0.607,0.331,6387.0,
0.661,0.281,7025.0,
0.708,0.226,7664.0,
0.767,0.179,8302.0,
0.818,0.133,8941.0,
0.861,0.0964,9580.0,
0.897,0.0653,10218.0,
0.929,0.0426,10857.0,
0.948,0.0262,11496.0,
0.966,0.0163,12134.0,
0.973,0.00992,12773.0,
0.995,0.00609,13412.0,
0.997,0.00369,14050.0,
1.007,0.00225,14689.0,
