P,A,time,cat
0.0,1.004,0.0,0.06
0.0616,0.884,786.0,
0.122,0.825,1572.0,
0.187,0.764,2358.0,
0.247,0.697,3144.0,
0.307,0.643,3930.0,
0.363,0.58,4716.0,
0.431,0.518,5502.0,
0.484,0.462,6288.0,
0.539,0.407,7074.0,
0.592,0.354,7860.0,
0.661,0.297,8646.0,
0.703,0.241,9433.0,
0.758,0.195,10219.0,
0.805,0.15,11005.0,
0.85,0.109,11791.0,
0.899,0.0747,12577.0,
0.925,0.0487,13363.0,
0.952,0.03,14149.0,
0.965,0.018,14935.0,
0.983,0.0105,15721.0,
0.995,0.00614,16507.0,
0.988,0.00358,17293.0,
1.001,0.00208,18079.0,
