P,A,time,cat
0.0,1.005,0.0,0.026250000000000002
0.0201,0.964,0.82,
0.0403,0.943,1.639,
0.0599,0.918,2.459,
0.0806,0.89,3.279,
0.102,0.869,4.099,
0.122,0.845,4.918,
0.145,0.824,5.738,
0.167,0.81,6.558,
0.189,0.79,7.377,
0.213,0.764,8.197,
0.236,0.744,9.017,
0.262,0.719,9.837,
0.286,0.683,10.66,
0.314,0.669,11.48,
0.336,0.639,12.3,
0.366,0.62,13.12,
0.394,0.587,13.94,
0.418,0.556,14.75,
0.451,0.529,15.57,
0.471,0.501,16.39,
0.509,0.467,17.21,
0.545,0.432,18.03,
0.574,0.405,18.85,
0.618,0.363,19.67,
0.654,0.33,20.49,
0.686,0.289,21.31,
0.743,0.247,22.13,
0.785,0.198,22.95,
0.822,0.154,23.77,
0.875,0.103,24.59,
0.931,0.0586,25.41,
0.961,0.025,26.23,
1.002,0.0106,27.05,
0.994,0.00647,27.87,
1.0,0.00566,28.69,
