P,A,time,cat
0.0,1.005,0.0,0.021
0.0288,0.953,1.854,
0.0576,0.921,3.707,
0.0877,0.893,5.561,
0.119,0.863,7.414,
0.15,0.827,9.268,
0.18,0.791,11.12,
0.215,0.767,12.98,
0.248,0.738,14.83,
0.283,0.686,16.68,
0.323,0.662,18.54,
0.362,0.621,20.39,
0.401,0.585,22.24,
0.441,0.541,24.1,
0.488,0.494,25.95,
0.529,0.447,27.8,
0.584,0.399,29.66,
0.638,0.344,31.51,
0.703,0.287,33.36,
0.766,0.228,35.22,
0.83,0.155,37.07,
0.903,0.0831,38.93,
0.96,0.0268,40.78,
0.995,0.00797,42.63,
0.997,0.00568,44.49,
0.984,0.00539,46.34,
