A,P,time,cat
0.995,0.0,0.0,0.03
0.851,0.14,4701.0,
0.731,0.266,9401.0,
0.62,0.37,14102.0,
0.53,0.469,18802.0,
0.449,0.545,23503.0,
0.38,0.608,28203.0,
0.321,0.665,32904.0,
0.277,0.721,37604.0,
0.234,0.768,42305.0,
0.198,0.79,47005.0,
0.168,0.828,51706.0,
0.144,0.84,56406.0,
0.122,0.88,61107.0,
0.104,0.89,65807.0,
0.0871,0.908,70508.0,
0.0744,0.923,75208.0,
0.0624,0.926,79909.0,
0.0537,0.942,84609.0,
0.0455,0.96,89310.0,
0.0386,0.962,94010.0,
0.0324,0.961,98711.0,
0.0273,0.966,103411.0,
0.0235,0.975,108112.0,
0.0195,0.977,112812.0,
0.0165,0.978,117513.0,
