A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.062
0.159,0.0605,0.73,242.0,
0.086,0.13,0.732,484.0,
0.0739,0.199,0.675,726.0,
0.0672,0.269,0.614,969.0,
0.0611,0.335,0.551,1211.0,
0.0544,0.393,0.496,1453.0,
0.0487,0.463,0.438,1695.0,
0.0423,0.518,0.379,1937.0,
0.0371,0.583,0.331,2179.0,
0.0316,0.646,0.277,2421.0,
0.0264,0.692,0.231,2664.0,
0.0221,0.757,0.189,2906.0,
0.0174,0.79,0.149,3148.0,
0.0137,0.841,0.116,3390.0,
0.0106,0.868,0.088,3632.0,
0.0078,0.905,0.0667,3874.0,
0.00601,0.907,0.0502,4116.0,
0.00454,0.935,0.0385,4359.0,
0.0036,0.952,0.0302,4601.0,
0.00288,0.968,0.0256,4843.0,
0.00244,0.962,0.0219,5085.0,
