A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0775
0.173,0.0691,0.687,223.0,
0.0868,0.148,0.694,446.0,
0.0711,0.226,0.642,669.0,
0.0632,0.303,0.561,892.0,
0.0565,0.383,0.496,1115.0,
0.0489,0.455,0.438,1338.0,
0.0424,0.527,0.373,1561.0,
0.0353,0.594,0.309,1784.0,
0.0295,0.663,0.254,2007.0,
0.0241,0.721,0.203,2230.0,
0.0189,0.77,0.158,2453.0,
0.0144,0.827,0.119,2676.0,
0.0108,0.86,0.0878,2899.0,
0.00789,0.893,0.0636,3122.0,
0.0058,0.919,0.0466,3345.0,
0.00435,0.948,0.0357,3568.0,
0.00333,0.954,0.0283,3791.0,
0.00271,0.964,0.0236,4014.0,
0.00236,0.963,0.0208,4237.0,
